acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
-0.019918611631279004,-1.1169349830815034,-0.1029320196424403,-2.118881979430291,-1.3481895135945594,5.70275065500237,E,row,medium,90.0,0.39637740690571577,-0.17190660811912917,0.03138511783175727,1.1218446898694434,6.231263181767459,0.02694446837501894,0.02517117597419445,-0.9465201229633114,0.23101692310400176,0.039481270579885694,0.1083880870103308,-12.25859760277986,13.844027371429167,2.9897182779624005,6.318503402003665,5.931993254504303,3.708000630660782,0.9560761987054998,0.2232796560640085,18.68433282116711,9.519754689423328,0.0,0.08940358793127749,1.0392778628551835,0.23433983443606682,0.12645968931428883,-0.25269962775124283,0.020808256231006846,0.012255760681197903,0.015080226839709748,0.017883165767651733,0.018996542497723177,0.357,0.11752485917491574,0.04274910776265056,-15.01362760287886,0.38610238351636905,-1.0366395397120531,0.08446396200514349,-0.308971719545906,-0.17173079806428415,-0.14722871742302607,-0.13817376531983405,0.357,3.2643471587070043,0.916336481832091,0.20433968719360787,0.3109792869925071,-0.5239947367062454,-0.05181352997730802,-0.054794219209191294,-0.013090082617976742,-0.0023373531284159726,0.001821434405620482,0.714,1.087617981870992,0.5928658607566619,-11.472776360077066,-39.50901767881865,182.87041348117614,66.38392883851037,-9.324697002584259,8.25767603640184,10.092974265434645,10.512150967216225,0.357,0.9474438927471338,1.0541571453866705,-15.101050581564397,15.49749330396125,-58.69310155372714,-51.10544103851876,9.210446621191423,-3.7872118874923473,-4.879906975448052,-5.133153746902227,0.357,1.7571842557848636,0.8732893412994447,15.47586247364304,17.375515283755952,-55.148955205656776,4.536549614526922,-12.80359751866198,-7.341353541413176,-6.316938063090784,-5.987980847828029,0.0,0.11343906802045423,0.04014919205611621,15.127904236252403,-0.375723943033038,1.0083938541520736,-0.09107628858768545,0.2922574999986451,0.14284905540473858,0.15176708207271233,0.14991837446031586,0.0,0.3974354767471042,0.25189771976542774,316.9486670277835,8.572455001686142,-11.428090555608613,-9.873926753478896,51.03810293307324,50.074864352590055,3.4086939328481023,4.019072391997067,0
0.758769829959408,-0.4035440748390404,0.3689835468246356,-36.55280794400346,-19.57007924383874,-62.34583538932006,A,rest,sitting,18.0,0.22865188908801995,0.26524218735836547,0.1338525836523131,0.9352691233124367,74.87388704076692,0.5411380406216298,0.1854592668629883,-0.7265776665230373,0.20252885423533235,0.41889027777755167,0.04994013798630468,17.854700358614757,31.340598924967637,-31.325857553919167,17.0405114859683,-47.21269221842179,31.586761175652917,1.0344817369893247,0.0630014205816631,73.71790882620628,19.108729822616496,0.0,-0.4426491121350404,0.17982364641120735,5.549035866605969,0.7487408017808608,-0.10485564689109825,-0.4435360758265178,-0.22342921611705785,-0.22933163070013252,-0.2393360006681134,-0.24272237861409038,0.357,0.16313471214205125,0.04527327703799158,-12.942416149513612,0.7567823842644918,0.17692888480993985,-0.20397443657585518,-0.31465330581767753,-0.2977523941822122,-0.2981361812813314,-0.29893192519284967,0.0,-0.019545891042312018,0.030084301297270136,5.30436000051807,0.03845101865341558,-0.30377558361987833,0.1524968306278331,0.03575902298735152,-0.014946486379392665,-0.018270552005117454,-0.018626208922713203,0.0,1.5342767266330408,1.345516461090112,104.52307300974057,-19.993429146228415,-99.95172748505428,-17.370081781360312,39.594506748719496,29.850442438880197,27.914425024395342,27.39548539359201,0.714,-0.9340824349806993,0.948641852535772,-167.93102652198385,-59.24149115721903,81.63253320248951,-5.9871229077243076,-24.875714540401074,13.836132074791145,19.32894763255209,21.107757921042086,1.071,-3.783458442498091,1.1963275137914549,-220.00517221878798,-129.91109509248525,56.895982343574715,110.01450171608667,28.52908063312704,25.674326756817734,24.04344175120796,23.25671025855356,0.0,0.022095983944828368,0.003474817065546621,15.4245205632748,-0.13889053687177044,-0.20123351034594178,0.03646819329199037,0.0967697048460338,0.05268563724831843,0.05777949709365844,0.05516546849911423,0.0,-1.2299946316276067,0.6357106743212788,456.7773144154768,131.09782009239134,-110.00981295874098,-57.17945557410208,-9.910698486816491,-50.967672386251195,-40.66128351127612,-28.749656331393226,4
-0.018933323745373355,0.9644023969386425,-0.103302234252086,-1.5726709165470525,-3.0562879886734318,5.596464011186104,D,bench,medium,58.0,-0.3168593618914912,-0.1009527321129207,0.021529523403908495,0.9701040179127797,6.567693621809995,-0.06460689240584251,0.026635839213395646,0.949496585697274,0.11440377085755211,-0.143894556795164,0.024631269700147736,-4.389209893670622,6.069185249965349,0.46821133595721764,4.403960428663912,4.017213268681477,9.411973794500485,0.9635242286877024,0.11157468874362134,12.197036640562256,5.627593868134551,0.357,0.26417616474033184,0.11950141908456603,-0.9178002208625278,0.07044414894961766,-0.0885742689626509,-0.007553563577397527,-0.022046481770798432,-0.029165710742789175,-0.031892609434373,-0.03268445785380069,0.0,0.13353242810463214,0.030101797065949856,14.284761563868202,-0.22544777106011055,0.46369729031645823,0.6589991719924022,0.16497737013445907,0.15072349579776478,0.14085029039355568,0.13737139660920344,0.357,0.05620323548004617,0.10025508853790588,-2.154307677391225,0.17946548090270112,-0.15952631038769083,0.11668625198170512,-0.04107203156997806,-0.022299601759433907,-0.021072668920933083,-0.02029912233485895,1.071,-8.50284232761004,0.8353374131727598,-12.07477494836772,-53.870568003816956,-3.612314514496372,60.945574676572505,7.05496098698536,0.5708894632360195,-1.7502350619817006,-2.5033866303761023,1.071,1.5849983935402896,0.7040898254021596,-18.769709795309804,13.133864653687649,-8.012186129754358,51.76792518242634,-0.05188977165542097,3.5667473726784373,3.576948493297355,3.592861754977946,0.357,1.8890120874551422,0.5662648338851096,22.198053942295083,24.56252250336742,-1.0609770417549313,-94.58770613061628,-11.594817650311057,-8.130010023529175,-6.455127666023593,-5.875395076195993,0.0,0.1320686267765835,0.029850844916760464,14.4930843865963,-0.2576718054687225,0.4872677800847259,0.6313810199135957,0.17491597541106155,0.15472786189221122,0.14128910350976673,0.13884456314255642,0.0,0.24980852755557797,0.25571816418851717,204.1685620040123,2.2821223373571797,-5.698512709529638,-14.473193440279651,-23.310041884460162,2.8181141945282917,37.109185027964976,8.084616366312819,1
-0.028071749239360594,0.8997368761835572,-0.12067069982860838,10.858895776664262,-1.6055765934516466,-12.183746204890111,A,bench,heavy,1.0,-0.2953269809158188,-0.11520282521025212,-0.09359980998663073,0.9082267818485807,16.39930380446289,-0.02510717648216786,0.014472281051677,0.9494848773992555,0.02562455244178261,-0.08767205776911266,0.019292337755163248,3.432197642839486,3.9745691846803672,-2.6373805432667266,0.8073689953194846,-3.504631889894541,4.795798463697634,0.9542089081700776,0.023704660003140733,6.7696959668307075,4.963682684527206,0.357,0.08422649836503172,0.09515214379216723,-0.5750695884931818,0.05852061749805782,-0.03775005210254332,-0.020520290659753984,-0.003187095719163725,-0.004640486921898862,-0.0024420001118856368,-0.0013103899298561542,0.0,-0.049138587924142135,0.004870398166952152,14.372289204718076,-0.16962818990057937,-0.15763369345057843,-0.18384172282710284,-0.10331378162028894,-0.03752759352341517,-0.02151586947031657,-0.01662157225138164,1.071,-0.4134782179181282,0.09979410583697244,-1.0076405073384764,-0.069891827696733,0.02754135832780521,0.06321879534018164,0.029329089354356897,0.03465821221676535,0.03853591654629195,0.0400908792690652,0.0,-8.545869720733414,1.5774627419351317,31.700132525947552,11.735081483130772,8.059630291032942,7.928440000035423,-14.629245756572526,-12.819069443069194,-11.621951165092604,-11.195470399829208,1.071,-0.9034072293363801,0.3707484773212548,-36.07933184490625,5.988956979159763,5.534084979660231,6.898066990304245,0.2418117913131099,-0.28166214651179544,0.2858489976549366,0.5283030288112638,1.429,2.223833932161385,1.659346751893409,-4.858773792733061,-6.605085891827834,-0.060254077960723684,5.193299906355026,16.467976347473712,15.494462225230581,14.179488034406331,13.686785364473895,0.0,-0.05100943665147585,0.004854083874982285,14.423508858415044,-0.1640060334533926,-0.15649185095353002,-0.18717680584849522,-0.10588331951132593,-0.040566332770612945,-0.02512541316799885,-0.020671317144917156,0.0,-0.24720010751729465,0.5374357505416492,75.27110463957217,21.106555324507607,13.820814374302454,5.549505640689032,-2.3229300877828667,-4.533544610247098,-5.97748728345211,-8.940319084995682,1
0.14526198720451472,0.7429771231018344,0.5907991744409746,0.23323437070072034,-2.960098739412944,0.5274925887296169,D,squat,medium,63.0,-0.2096604968704268,0.32641222742911674,0.00021577059047765508,0.9602914739283173,3.015763792128776,0.1118162319692209,0.04320859594277045,0.43985388934212233,0.5361550452355884,0.46434215900312115,0.22631146987293918,1.4656196950381073,0.6708152570091227,-2.2914966060553272,0.4839589581825766,2.5507965082675295,4.181008262260458,0.8325575396083469,0.26264423515686397,4.695900516721672,3.1652991045114893,0.0,-1.0565560436902053,0.3224792906082383,0.7422191931701737,0.049450808184949256,0.012987324398152422,-0.17923767094228454,-0.003373507186080208,-0.04751820810015056,-0.051487336608627934,-0.05273625006253367,0.357,0.7044068682647449,0.9105104067808569,-7.848615304511797,3.972593358584992,-2.217061812034812,-1.3215870718290723,-0.5064512004258718,-0.7465318187589167,-0.7611935830554409,-0.7648149047602317,0.357,-2.006738650832249,1.2150284823849093,1.8747198164616012,2.1433336670562686,-0.7693724580541006,-0.7602456613092051,-0.2362700974697692,-0.2915112017261323,-0.287350420387914,-0.28522560372322425,0.714,1.5455860880024612,1.4406739238966757,-47.35909684033782,7.258494860751014,81.62179518643313,60.55902491072719,24.30477681550252,20.768210416464036,19.555633076921637,19.07309766273103,0.714,0.7253921768753373,1.3229393676745584,-23.51916604496197,-50.31480995218206,46.20159725558386,-48.56915062705849,1.0327390566125065,-4.361562290534592,-4.4982892782048225,-4.51249693210633,0.0,0.5861981666087009,1.1291003428775124,55.06564357321253,-32.99101916852787,35.14101656249768,13.908733874690945,0.053196396256823375,2.5013107687127203,2.935570393795863,3.066053878345773,0.0,-0.0627519419342598,0.08469886797837615,14.31764648188113,-0.601805643290396,0.9095212719575777,-1.069399486471253,-0.37522590446970117,0.3799018992468044,-0.037817653603048756,-0.07767967673732779,0.0,0.686156239361633,0.3761777848821135,221.44077133175347,-1.2139555915778963,3.549718203649527,-7.025517512296304,38.39442573363759,19.435847600499045,39.470554694426184,25.77310641645918,3
0.4519544272774796,0.5033428917058441,0.8675038917728749,9.090781011660903,4.152367889275608,1.417553351903202,C,squat,heavy,54.0,-0.09403146067081072,0.5332012605651658,-0.059011329878689914,1.100081757510595,10.094251631267849,0.47185664264200344,0.012277635291558054,0.5659249801567394,0.052211423199969305,0.8159512741569157,0.0351317784138954,-6.40626837819416,8.305663046803208,2.8471567260385986,3.0952301892782286,4.2476014485634535,2.1875601912967575,1.1012305512935725,0.00992693115619469,11.984254986504363,2.62987349554288,0.0,-0.19452123377019248,0.026872652998965536,6.056458414346471,-0.0651357679971776,-0.26928063307948547,-0.13312580702548457,-0.07002902198362207,-0.09187342881065019,-0.08725607150402842,-0.08515482892387774,0.0,-0.03703558237763118,0.008165960771654891,8.897020671496348,-0.24799224572517503,-0.0952432329300066,-0.059919035614094784,0.010343431394626764,-0.023373580467235033,-0.015745658739179685,-0.012649395256630547,0.0,-0.24137656783704856,0.04883868337871404,10.289657281282578,0.45177680905277906,-0.4179703739133293,-0.28337780481340513,-0.2338710916183463,-0.23677732494604298,-0.22033134517408126,-0.21403656892752743,0.357,1.5019545950477953,1.4948409128311004,-39.205438913735634,34.57207373301394,-10.087631132574463,23.418407854038286,-12.045745416228845,-9.562282399113208,-9.335043881876098,-9.354426509857085,0.357,0.477748543131448,0.7696682783810022,-29.6824594977708,12.606445551652346,2.386886222646242,-10.515426805718043,0.557443256621825,-1.1453965005272675,-1.570814901296562,-1.6813711161664244,0.0,0.2825446261573787,0.6270050040054301,30.93904313831203,5.473272116425036,-0.05557728757776648,-11.914838664227517,1.649240773237259,2.881415630673832,2.824826810489765,2.8294226982371713,0.0,-0.16089390701154255,0.018724387501088905,14.94989053668689,0.15471736013944715,-0.4442204025630436,-0.2936901941698979,-0.19121896237206326,-0.22324439071083635,-0.2046470889387082,-0.19726318352697664,0.0,-0.4629060883153411,0.22967120468280566,145.6651985479802,-12.171949321621215,-18.060210710242533,-12.203228418372179,11.552875141215676,-8.103271294461194,-0.2186072086124904,-6.932201628606938,3
0.09952554757864276,-0.5559704766868967,0.1974287858021291,-8.28264563527154,-6.463211261552483,4.743650203098577,C,row,medium,51.0,0.2214659623290328,0.043948690360834486,0.06880829806247797,0.5983198400785209,11.527251874592604,0.040584067242209705,0.03953790417816663,-1.0809976156658954,0.3255290691183668,0.05250124099410658,0.0907719977473258,12.219796319496503,22.545659198602632,-6.670206242824216,9.651051315774595,-3.571755933216147,11.686816363190964,1.0918577748065645,0.3107697986815357,28.034219260294993,12.597074312321853,0.0,-6.754950504424034,1.3354450801536744,0.5919264014947679,-0.3933543579886871,0.41153265366526476,-0.19776686175471428,-0.09598443574015322,-0.07553150374322959,-0.0722568019585578,-0.07059357208672004,0.714,0.08101211939064941,0.15902116242449552,-15.440979156584467,-0.06594714710852942,2.4189140515190024,-1.2729684984659286,-0.2785015703601738,-0.20203568180899545,-0.17749921282302678,-0.1726917996266647,0.714,0.3622755651747535,0.7116819991266898,0.7706771083930517,-0.06290069127778203,0.9781667637090774,-0.09151262764120646,0.007188795729259346,-0.0010018045152137556,-0.0016554443881217846,-0.0016917749897342946,0.0,0.9413666977694156,0.9631520059034591,13.967684144672173,-62.37223178154582,-164.83873109558903,-97.40801545208758,-22.475136085094178,-11.758453781183102,-10.181233383636979,-9.640331744619417,0.714,-0.41226692380599117,0.6246550721431167,-71.18478830524211,-24.55707516034849,13.424851602981843,9.174079110394384,10.973782974089223,1.303842327845878,-0.3328251418308863,-0.9308539129773239,0.714,0.9683591225627468,1.5168146577170354,-33.56195389694135,-22.966745012811465,38.30081640897809,-18.953711574772974,1.7036215323665092,-8.695807727088964,-10.24111537882396,-10.771743566227723,0.0,0.07605377766409092,0.14444214778827058,15.637759387060926,0.016481215280025996,-2.292265164193843,1.2177469092566682,0.3301974164283755,0.16091402812557654,0.17071171586148956,0.1488003051186363,0.0,0.41845864197835414,0.28018026064268287,449.1269659868566,-17.37977345173585,29.839876533065222,52.37167596023586,-25.669540179304423,80.11160070622056,17.366351475991873,14.563503192546424,2
0.13404714530988127,-1.139056234642482,-0.06303620699626547,2.7432022841442345,7.889202243255062,11.052234132063948,E,dead,medium,75.0,0.41837917108702904,-0.12262461140089607,0.007318217097540071,1.148647598803094,13.853394894995024,0.08065517840294889,0.03877220317490943,-1.0671638945384925,0.09567592658941489,-0.04288805104537858,0.05706912756382839,-7.104642200843154,14.914702704998364,-3.3912776507131968,6.134811296531593,2.4245921149950247,5.9600662641674305,1.07306141033996,0.09816660409801538,16.775354771006484,9.05811682597426,0.0,0.01467504166197768,0.17936870986175704,1.1025947115637016,0.22187187722435192,0.03180927098108659,0.0174500390886344,-0.022138011938476664,-0.01331968895626856,-0.01031486493908538,-0.009492666883113033,0.714,-0.023119605425810097,0.050065193107136766,-15.282823621402477,-1.0088799121104934,0.8325914854723105,-0.19008362195125372,0.0979569951987912,0.038062616556555184,0.027377201724146143,0.024047692244804394,0.714,0.06996621160715011,0.655843972472291,-0.048608766903706024,-0.8037038118201506,0.41062967391049454,-0.14765885088527997,0.05038007490991522,0.011906134013773842,0.005825726744512177,0.003977233690920165,0.714,-0.33672473127705493,0.8524468228293701,22.00330380630206,-0.12896957878337334,61.058709073334484,-37.25842572347257,-2.3988874568281204,-2.6733054007723904,-1.8841390685149946,-1.5663355791704632,1.071,0.15096002017687435,0.47676340060295175,-52.06151340353744,-4.493077482527776,7.358483162983887,14.122039891070635,0.9283395824268244,-3.5383984750866304,-4.3333288606605365,-4.613920118375759,0.0,-0.1429205550208654,1.0171602207033672,31.082512734838033,6.530814967088617,25.060461067267045,-10.646572359942413,-0.18537672219725176,-2.2714168859674473,-2.3441812295801334,-2.355938215226841,0.0,-0.02347906522695372,0.045376028773180914,15.414743599299156,0.9708842126743865,-0.7839621326712072,0.16689633710581328,-0.09294067324615804,-0.03846834676915023,-0.031469308083295545,-0.024986982343058267,0.0,-0.48235875422373564,0.6436090793427306,262.6640433744543,-83.16485983358861,25.940921690335415,35.57836804914665,-56.43459635237423,20.87386583661906,-17.017461279194993,-12.741418634273462,0
-0.2859628345498509,0.8246783506710386,-0.41072922926943334,-5.181398709478506,-2.863232229114856,-11.821122111420626,E,bench,heavy,68.0,-0.299523904734957,-0.3316331465595377,0.016745731051280143,0.9646593308446005,13.22058695208141,-0.2539941262554227,0.028350904397620308,0.9181243887415821,0.09625936659835047,-0.47411565987790494,0.04439073938751972,-1.5686553356513393,11.92232936204181,-4.054325960643604,2.719735682108917,-5.012078816588929,9.521344113592228,1.0647520766245746,0.1029284257186806,16.069277644049507,5.098272447245676,0.714,-0.15628317729074212,0.13674464211472068,-3.458931907341486,-0.41175053104062664,0.3403217162939021,-0.025150083129576582,0.060554399732135215,0.057318883605702364,0.05664745894464291,0.05610605677216254,0.0,-0.08186557615172427,0.04709715624282566,13.05822860340086,0.7786701371324216,-0.5284127600238484,-0.4890164687088396,-0.10036913537446836,-0.049493157208355676,-0.040244093970447245,-0.03594556325632331,0.714,0.014677431969197512,0.04318806324329981,-6.476178651794465,-0.4282571511433051,0.2925506317301784,-0.03641865405524324,-0.001958045984034089,-0.014672178536093483,-0.017750654868194667,-0.019326025678430954,1.071,2.4380534115533683,1.3994917636271649,-6.531112342156422,-42.877005957505666,16.109146823791157,36.06237967047994,19.567104703783414,9.635772853159192,8.701929789482628,8.305781573396299,1.429,0.5803265037709306,0.9998336184870872,-39.6540401653151,-10.125271928632042,-14.72823573923499,-21.93949527290686,-1.515816557160129,-1.7890459579332774,-2.4952206606334855,-2.707217991936437,1.071,2.1750311468674433,0.7840635640471737,-13.822081812733023,-38.93360073160301,9.206278417570111,72.49008551405652,9.298742958824164,3.2124099437165086,3.0666766576404934,2.834496520367445,0.0,-0.06626196354278553,0.04695058906186101,15.000220023346573,0.9549140119918502,-0.6616268644279948,-0.4056437123849113,-0.09570164528906555,-0.05306109155562133,-0.03868329739212518,-0.036517613139578686,0.0,0.04794453967530493,0.31981322503001963,236.64779275598357,-23.001557056378886,10.787863965253386,11.971406298223277,-47.42790193625041,28.5045555756909,7.672818378352275,-0.4465304991553545,1
0.20524216202075599,-0.9150210936085128,0.44116789303744425,10.50182305187975,-3.963947625199954,-3.2327317543389724,A,rest,standing,21.0,0.3604321197397172,0.19210113931820316,-0.07130475543338306,1.0363479418933443,11.681255188712932,0.2551472044838694,0.03118113864022493,-0.9153122493148927,0.009810330963577652,0.4088993745496642,0.02909311932957952,4.86158607354718,3.2150997955823235,-2.033509019698617,3.456099404780819,-3.5376962700384182,0.9055704821325948,1.035370904450699,0.0041610117412954496,7.407539411368925,2.9181124963155667,0.0,0.09066408764559453,0.014632870080634044,3.3813730309742818,-0.05329481476650803,-0.050764651058530966,0.0876505558099339,0.04225901320740071,0.03480511772716022,0.03405143937673775,0.033632401822208224,0.357,0.0020769423838190113,0.002013930191402316,-13.340451768621456,0.11562431430439034,-0.07828300922193496,-0.1143541086335857,0.012519661669592194,0.01608760953780841,0.013863261412575207,0.013202292301285362,0.0,0.04030081283598119,0.01021025373170832,6.8280397962632335,0.20881497649662584,-0.08567674421400236,0.020537564364351293,0.04349308550563004,0.03003654427247815,0.029129846256554775,0.02907324419894769,0.357,0.7777227050878814,1.2267540174284566,-45.908627597958755,76.23996930822031,30.330585260950897,45.51799028334585,-9.398530314524297,-3.717327700824381,-1.9595515003439603,-1.4518360994879593,0.0,0.4105027492930264,0.7733501402348075,211.74091705747958,-96.48271113411136,55.79776247300065,-25.116746084176242,16.259365941243978,12.231338827429028,12.429046740700892,12.68038556117848,0.357,0.4962725369096977,1.0256621610863343,-141.16026619533835,50.82376381363189,-60.371090895909944,-59.69093503449858,9.248999703624264,-1.91392552222284,-5.309856822784043,-6.457770166812441,0.0,0.013798539986771398,0.000847560343965602,15.403171241235512,-0.025423850995491496,0.0030741784243915465,0.13218207889731778,0.01851840350696982,0.008019072196897348,0.008155718722104799,0.0086828421020275,0.0,0.24263097374174716,0.38017020551318215,363.1981134179895,-88.50638947101105,59.07616161180063,2.34936385066585,29.271141853201026,21.19101992782936,0.9231237032896225,-0.32494778302213656,2
0.27589972626185466,-0.9229220022891997,0.5319688032804429,15.144872453028759,-23.14138764898618,-7.553427513138014,E,rest,standing,82.0,0.37147606651647874,0.2564707923935329,-0.11078065886065347,1.1004074195153806,28.669587564793982,0.5657893647749213,0.2022176048516226,-0.6197745296850263,0.4301044389190385,0.3836447985186477,0.13150137565083006,-5.2170524558097835,15.332397756328493,21.06694453473645,30.728995730706448,18.92068161224766,17.131534671286307,1.035339576620179,0.15055817925611167,42.787946572771595,21.703932567245737,0.0,0.2313615728299441,0.05277739994832749,12.09175263000075,-0.615302166031485,0.08145964876869963,0.19422371907249136,0.3953142116196955,0.38350021574681126,0.383207517868283,0.3836121959017367,1.071,-0.7726434237164336,0.5230939921935421,-5.412078905149121,-1.4599366667726446,-0.014916767646453,1.3851468583288957,0.2771717210488502,0.30893713656629673,0.3076977602805438,0.306004564820348,0.0,-1.1800085628172805,0.22804996014911802,3.442034131695255,0.10240341491056223,-0.021794444754944575,-0.5099674732671818,-0.23254798819266229,-0.24497951424630715,-0.24274643256864306,-0.24179975176157142,0.0,-0.9502760349330565,1.3683001655250087,79.0555128648023,50.6146233483928,-106.34487845878732,74.99179604089153,-21.42440614498251,-9.532657143477238,-6.409846183890731,-5.506153637434018,0.0,0.7507060197295646,1.296495230363941,198.68262433450928,-101.32714345516382,-142.58813189815743,86.49381472839985,39.411679842410614,15.761955445496241,11.389079742827894,9.954836089688655,0.0,-0.09684858060328888,0.6660056440069402,363.6823741916286,-229.59761854150946,46.09843157288141,10.75121423858527,-10.256236690599971,4.675998118885943,5.200432246309001,5.484678834747953,0.0,-0.03631446681766014,0.02575358578159502,15.048499723618743,0.5107122290139243,0.1651736660691573,-0.6240638400411587,-0.2455661152766499,0.10353691858183733,0.01618325956147193,-0.017489818547219593,0.0,-0.5544909210562984,0.4389346197841318,699.2538533315766,-215.00932236112902,-101.35935355918117,0.051078669220682826,45.234675060504436,18.09507295859686,-38.46853601060358,-29.977457153079637,2
